0.8955000000000001	0.7268278641335636	0.8641975308641975
0.9045000000000001	0.7628094415659182	0.6790123456790124
0.9135000000000001	0.7592112838226827	0.8179012345679011
0.9225	0.8419689119170984	0.787037037037037
0.9315	0.7052389176741507	0.5864197530864197
0.9405	0.823978123200921	0.95679012345679
0.9495	0.6476683937823834	0.6018518518518519
0.9585	0.7987910189982728	0.7561728395061728
0.9675	0.7664075993091536	0.9259259259259259
0.9765	0.7736039147956246	0.8333333333333333
0.9855	0.8779504893494531	0.7716049382716048
0.9945	0.8455670696603339	0.7098765432098766
1.0035	0.9643062751871042	0.7561728395061728
1.0125	0.730426021876799	0.7253086419753086
1.0215	0.7628094415659182	0.7407407407407407
1.0305	0.7160333909038572	0.7561728395061728
1.0395	0.6656591824985607	0.5555555555555556
1.0485	0.7951928612550373	1.0339506172839505
1.0574999999999999	0.7628094415659182	0.6635802469135802
1.0665	0.7520149683362118	0.8179012345679011
1.0755	0.7772020725388601	0.8487654320987653
1.0845	0.7843983880253309	0.5864197530864197
1.0935	0.7268278641335636	0.8024691358024691
1.1025	0.7232297063903281	0.8641975308641975
1.1115	0.7484168105929764	0.6018518518518519
1.1205	0.690846286701209	0.5864197530864197
1.1295	0.7843983880253309	0.6327160493827161
1.1385	0.6656591824985607	0.7716049382716048
1.1475	0.6548647092688543	0.5401234567901235
1.1565	0.6332757628094415	0.6018518518518519
1.1655	0.6512665515256187	0.5092592592592592
1.1745	0.7520149683362118	0.6481481481481481
1.1835	0.6620610247553252	0.5401234567901235
1.1925000000000001	0.6476683937823834	0.5401234567901235
1.2015	0.7268278641335636	0.7407407407407407
1.2105000000000001	0.6296776050662062	0.6635802469135802
1.2195	0.7124352331606217	0.787037037037037
1.2285000000000001	0.6800518134715026	0.5709876543209876
1.2375	0.6332757628094415	0.478395061728395
1.2465000000000002	0.6404720782959125	0.6018518518518519
1.2555	0.73762233736327	0.6944444444444444
1.2645000000000002	0.5793033966609096	0.6327160493827161
1.2734999999999999	0.6584628670120898	0.5709876543209876
1.2825	0.6080886586067933	0.37037037037037035
1.2914999999999999	0.5793033966609096	0.6635802469135802
1.3005	0.5721070811744388	0.46296296296296297
1.3094999999999999	0.6944444444444444	0.44753086419753085
1.3185	0.6404720782959125	0.5709876543209876
1.3275	0.5864997121473805	0.5555555555555556
1.3365	0.5217328727691422	0.44753086419753085
1.3455	0.6080886586067933	0.7716049382716048
1.3545	0.5649107656879677	0.6790123456790124
1.3635	0.489349453080023	0.5401234567901235
1.3725	0.5001439263097294	0.3395061728395062
1.3815	0.5685089234312032	0.7098765432098766
1.3905	0.536125503742084	0.5401234567901235
1.3995	0.47135866436384566	0.3858024691358024
1.4085	0.5649107656879677	0.5864197530864197
1.4175	0.5936960276338514	0.6327160493827161
1.4265	0.5253310305123776	0.6172839506172839
1.4355	0.4749568221070812	0.44753086419753085
1.4445000000000001	0.4317789291882556	0.46296296296296297
1.4535	0.41378814047207824	0.37037037037037035
1.4625000000000001	0.5073402417962003	0.49382716049382713
1.4715	0.4209844559585492	0.30864197530864196
1.4805000000000001	0.4209844559585492	0.44753086419753085
1.4895	0.3382268278641335	0.2777777777777778
1.4985000000000002	0.5289291882556131	0.49382716049382713
1.5075	0.46056419113413927	0.5246913580246914
1.5165000000000002	0.4317789291882556	0.4012345679012346
1.5255	0.35261945883707535	0.37037037037037035
1.5345000000000002	0.41018998272884283	0.49382716049382713
1.5434999999999999	0.39219919401266545	0.46296296296296297
1.5524999999999998	0.3382268278641335	0.2777777777777778
1.5614999999999999	0.3634139320667818	0.32407407407407407
1.5705	0.35261945883707535	0.43209876543209874
1.5795	0.35621761658031087	0.29320987654320985
1.5884999999999998	0.3346286701208981	0.5246913580246914
1.5975	0.3130397236614853	0.29320987654320985
1.6065	0.341824985607369	0.18518518518518517
1.6155	0.3742084052964882	0.43209876543209874
1.6244999999999998	0.37780656303972365	0.41666666666666663
1.6335	0.3058434081750144	0.2777777777777778
1.6425	0.2374784110535406	0.2777777777777778
1.6515	0.26986183074265974	0.37037037037037035
1.6604999999999999	0.3238341968911917	0.2777777777777778
1.6695	0.2374784110535406	0.18518518518518517
1.6785	0.25546919976971794	0.1697530864197531
1.6875	0.35621761658031087	0.30864197530864196
1.6965	0.2914507772020725	0.37037037037037035
1.7055	0.27345998848589526	0.30864197530864196
1.7145000000000001	0.24827288428324695	0.29320987654320985
1.7235	0.2842544617156016	0.37037037037037035
1.7325	0.24827288428324695	0.29320987654320985
1.7415	0.25546919976971794	0.1388888888888889
1.7505000000000002	0.24827288428324695	0.32407407407407407
1.7595	0.23028209556706963	0.2006172839506173
1.7685	0.2158894645941278	0.12345679012345678
1.7775	0.18350604490500863	0.15432098765432098
1.7865000000000002	0.17630972941853768	0.15432098765432098
1.7955	0.1978986758779505	0.30864197530864196
1.8045	0.18350604490500863	0.2006172839506173
1.8135000000000001	0.20509499136442141	0.1697530864197531
1.8225000000000002	0.20509499136442141	0.18518518518518517
1.8315000000000001	0.1655152561888313	0.1388888888888889
1.8404999999999998	0.20869314910765688	0.23148148148148148
1.8495	0.12953367875647667	0.12345679012345678
1.8584999999999998	0.15831894070236038	0.1697530864197531
1.8675	0.13313183649971214	0.09259259259259259
1.8764999999999998	0.19070236039147956	0.09259259259259259
1.8855	0.15112262521588946	0.12345679012345678
1.8944999999999999	0.17271157167530224	0.10802469135802469
1.9035	0.15472078295912492	0.10802469135802469
1.9124999999999999	0.15472078295912492	0.15432098765432098
1.9215	0.147524467472654	0.12345679012345678
1.9304999999999999	0.10074841681059298	0.06172839506172839
1.9395	0.15112262521588946	0.1388888888888889
1.9485	0.15831894070236038	0.10802469135802469
1.9575	0.14392630972941853	0.06172839506172839
1.9665	0.15112262521588946	0.15432098765432098
1.9755	0.12593552101324118	0.10802469135802469
1.9845	0.09355210132412205	0.10802469135802469
1.9935	0.12953367875647667	0.07716049382716049
2.0025	0.08275762809441566	0.07716049382716049
2.0115	0.13672999424294763	0.21604938271604937
2.0205	0.09355210132412205	0.07716049382716049
2.0295	0.12593552101324118	0.06172839506172839
2.0385	0.15831894070236038	0.12345679012345678
2.0475	0.10074841681059298	0.12345679012345678
2.0565	0.10074841681059298	0.015432098765432098
2.0655	0.07196315486470926	0.06172839506172839
2.0745	0.08995394358088658	0.1388888888888889
2.0835	0.09355210132412205	0.07716049382716049
2.0925000000000002	0.08635578583765112	0.10802469135802469
2.1015	0.08635578583765112	0.07716049382716049
2.1105	0.12593552101324118	0.1388888888888889
2.1195	0.05757052389176741	0.046296296296296294
2.1285	0.07196315486470926	0.09259259259259259
2.1374999999999997	0.09715025906735751	0.030864197530864196
2.1465	0.05037420840529649	0.046296296296296294
2.1555	0.04317789291882556	0.06172839506172839
2.1645	0.05757052389176741	0.10802469135802469
2.1734999999999998	0.07915947035118019	0.046296296296296294
2.1825	0.06836499712147381	0.06172839506172839
2.1915	0.04317789291882556	0.09259259259259259
2.2005	0.07556131260794473	0.06172839506172839
2.2095	0.06116868163500287	0.046296296296296294
2.2185	0.08275762809441566	0.12345679012345678
2.2275	0.07196315486470926	0.09259259259259259
2.2365	0.06836499712147381	0.10802469135802469
2.2455	0.07196315486470926	0.07716049382716049
2.2545	0.05397236614853195	0.06172839506172839
2.2635	0.07556131260794473	0.09259259259259259
2.2725	0.06836499712147381	0.10802469135802469
2.2815	0.046776050662061024	0.046296296296296294
2.2905	0.039579735175590096	0.09259259259259259
2.2995	0.05037420840529649	0.015432098765432098
2.3085	0.028785261945883704	0.015432098765432098
2.3175	0.03238341968911917	0.046296296296296294
2.3265000000000002	0.025187104202648244	0.06172839506172839
2.3355	0.01079447322970639	0.
2.3445	0.025187104202648244	0.015432098765432098
2.3535	0.03598157743235463	0.046296296296296294
2.3625000000000003	0.04317789291882556	0.06172839506172839
2.3715	0.039579735175590096	0.07716049382716049
2.3805	0.039579735175590096	0.10802469135802469
2.3895	0.03598157743235463	0.07716049382716049
2.3985000000000003	0.046776050662061024	0.06172839506172839
2.4075	0.03238341968911917	0.046296296296296294
2.4165	0.039579735175590096	0.030864197530864196
2.4255	0.05037420840529649	0.046296296296296294
2.4345000000000003	0.039579735175590096	0.046296296296296294
2.4435000000000002	0.02158894645941278	0.046296296296296294
2.4525	0.03598157743235463	0.06172839506172839
2.4615	0.025187104202648244	0.046296296296296294
2.4705000000000004	0.02158894645941278	0.030864197530864196
2.4795000000000003	0.01079447322970639	0.015432098765432098
2.4885	0.02158894645941278	0.07716049382716049
2.4975	0.017990788716177316	0.015432098765432098
2.5065000000000004	0.003598157743235463	0.
2.5155000000000003	0.01079447322970639	0.
2.5245	0.028785261945883704	0.
2.5334999999999996	0.02158894645941278	0.030864197530864196
2.5424999999999995	0.014392630972941852	0.015432098765432098
2.5515	0.014392630972941852	0.030864197530864196
2.5604999999999998	0.028785261945883704	0.015432098765432098
2.5694999999999997	0.017990788716177316	0.015432098765432098
2.5785	0.017990788716177316	0.030864197530864196
2.5875	0.007196315486470926	0.015432098765432098
2.5965	0.007196315486470926	0.030864197530864196
2.6054999999999997	0.01079447322970639	0.
2.6144999999999996	0.007196315486470926	0.
2.6235	0.003598157743235463	0.
2.6325	0.007196315486470926	0.
2.6414999999999997	0.014392630972941852	0.015432098765432098
2.6505	0.03238341968911917	0.030864197530864196
2.6595	0.014392630972941852	0.015432098765432098
2.6685	0.014392630972941852	0.
2.6774999999999998	0.003598157743235463	0.
2.6864999999999997	0.	0.
2.6955	0.003598157743235463	0.
2.7045	0.014392630972941852	0.030864197530864196
2.7135	0.014392630972941852	0.030864197530864196
2.7225	0.01079447322970639	0.
2.7315	0.025187104202648244	0.07716049382716049
2.7405	0.003598157743235463	0.
2.7495	0.	0.
2.7584999999999997	0.007196315486470926	0.030864197530864196
2.7675	0.003598157743235463	0.015432098765432098
2.7765	0.	0.
2.7855	0.007196315486470926	0.
2.7945	0.	0.
2.8035	0.007196315486470926	0.
2.8125	0.014392630972941852	0.030864197530864196
2.8215	0.01079447322970639	0.015432098765432098
2.8305	0.007196315486470926	0.015432098765432098
2.8395	0.007196315486470926	0.
2.8485	0.003598157743235463	0.015432098765432098
2.8575	0.01079447322970639	0.030864197530864196
2.8665000000000003	0.007196315486470926	0.
2.8755	0.01079447322970639	0.015432098765432098
2.8845	0.	0.
2.8935	0.01079447322970639	0.046296296296296294
2.9025	0.003598157743235463	0.015432098765432098
2.9115	0.007196315486470926	0.015432098765432098
2.9205	0.007196315486470926	0.
2.9295	0.	0.
2.9385000000000003	0.01079447322970639	0.046296296296296294
2.9475000000000002	0.007196315486470926	0.015432098765432098
2.9565	0.003598157743235463	0.015432098765432098
2.9655	0.	0.
2.9745	0.003598157743235463	0.
2.9835000000000003	0.003598157743235463	0.
2.9925	0.	0.
3.0015	0.	0.
3.0105000000000004	0.	0.
3.0195000000000003	0.	0.
3.0285	0.	0.
3.0375	0.	0.
3.0465	0.	0.
3.0555000000000003	0.003598157743235463	0.
3.0645000000000002	0.	0.
3.0735	0.007196315486470926	0.
3.0825000000000005	0.	0.
3.0915000000000004	0.	0.
3.1005	0.003598157743235463	0.
3.1094999999999997	0.	0.
3.1184999999999996	0.003598157743235463	0.015432098765432098
3.1275	0.	0.
3.1365	0.003598157743235463	0.
3.1454999999999997	0.	0.
